0.060364496	0.012774071	0.03704513	0.02232493
-0.015427142	0.006826074	-0.020746324	0.048462
0.034882147	0.05627857	0.044055738	-0.018991323
0.055938106	0.045740392	0.018995168	-0.015540785
0.04338593	0.05083029	0.050904635	0.0051866057
-0.025528062	0.010474691	0.009989786	0.06626339
0.025457319	0.06788373	0.0408924	-0.018830337
0.101424605	0.053994313	0.014783891	-0.05424083
0.0062171505	0.045130264	0.010254637	-0.059965625
0.04654856	-0.025763925	0.00064002344	-0.03139096
0.08895892	0.055267118	0.076841	-0.04392038
0.09455841	0.115680546	0.0530339	-0.05183468
0.042091627	-0.05299451	-0.03746986	0.03274478
0.10958955	0.058671612	0.093568414	0.0018844196
0.17834105	0.15776797	0.13669612	-0.108524874
-0.04583652	-0.06692228	-0.05897472	0.07074014
0.01948353	0.020973537	0.017473402	-0.042309146
0.10030053	0.057274617	0.095341325	-0.03992155
-0.017593661	-0.05685385	-0.036224775	0.046448823
0.05949322	0.0121999895	0.055002842	0.008452297
-0.0026488483	0.047675055	-0.015034259	-0.054096624
0.044098366	0.04431341	-0.001064883	0.021506475
0.036511865	0.01580123	0.054603368	-0.016489312
-0.11516755	-0.07238234	-0.074184954	0.07848885
0.09801439	0.071582116	0.09364648	-0.04369362
0.03107246	0.09657056	0.10392676	-0.07249154
0.085737675	0.073831394	0.08446145	-0.05710943
-0.053097907	-0.052671127	-0.064155966	0.08085872
0.047590718	-0.007541708	0.047099564	-0.03816923
0.121075764	0.05329799	0.11654932	-0.11388254
0.05226903	0.041358937	0.05150198	-0.066140704
0.048107333	0.0652302	0.01025585	-0.0068722903
0.08267232	0.07295527	0.09396636	-0.020775491
0.07342012	0.09018916	0.065689094	0.005103693
0.036670227	0.007557539	0.02262976	0.0020073827
0.031695962	0.06766418	0.02946896	0.009584687
0.05085366	0.04861232	0.06363934	-0.0062664743
0.024870062	0.07787617	0.057911	-0.07044835
-0.00022281334	-0.044371128	0.002715528	0.023626138
-0.015142167	0.025540857	-0.04617186	-0.026981134
-0.034408517	0.013150334	-0.011467177	0.08129973
-0.06317435	-0.113655895	-0.05966705	0.14965515
-0.00066207605	0.009554915	0.042608466	-0.011570973
0.10411557	0.09565797	0.038345583	-0.025182234
0.06235786	0.070302956	0.044110686	-0.023121918
-0.0621617	-0.0281251	-0.023932124	0.05109242
-0.023243805	-0.009226543	0.0031482754	-0.019656688
0.068719685	0.08307217	0.048751533	-0.10075855
0.028784417	0.030076142	0.014206324	-0.075349584
0.06808233	0.028462367	0.03208807	-0.026696725
0.024371574	0.06214776	0.101882815	-0.11883266
0.086757444	0.016789284	0.075362206	-0.08289669
0.12895785	0.09781506	0.09949747	-0.08371098
0.0021416843	0.049409334	-0.011583137	-0.0105606625
-0.15786593	-0.07002286	-0.070417754	0.16087876
0.087855086	0.027703073	0.077376015	-0.08400581
0.07762575	0.107586294	0.09572385	-0.092808075
-0.109161764	-0.038874593	-0.04267215	0.06179599
0.042774763	0.085002355	0.10355049	-0.10894763
-0.03531882	0.0029358359	0.02030014	-0.010807783
0.066465594	0.00074257085	0.051232003	-0.08497385
0.08980874	0.15369548	0.15121509	-0.085132234
0.086986445	0.0877937	0.07446362	-0.03459402
0.03124843	-0.006557176	-0.023240577	-0.009994844
0.08769456	0.11150582	0.08035236	-0.011675365
0.09204795	0.13512044	0.094864026	-0.15725031
0.086862996	0.063416034	0.07625792	-0.08464614
0.08142077	0.14580724	0.111331634	-0.14657371
0.12730697	0.12133386	0.0944501	-0.036345936
0.04331185	0.05113391	0.05342987	-0.08626839
0.07815005	0.06346211	0.09000833	-0.072525315
0.10683661	0.13617437	0.06886817	-0.16117977
0.06475196	0.04159967	0.09792498	-0.00605875
0.08858234	0.039639477	0.10019564	-0.0671506
0.059211265	0.03703482	0.076942064	-0.019544726
0.09814844	0.05103789	0.055919673	-0.01747112
0.093146674	0.011214712	0.032065045	-0.04431035
0.03525457	-0.0062580965	0.033637244	-0.023986163
0.060400333	0.09935477	0.021485126	-0.08363841
0.06560937	0.022421774	0.08319519	-0.06108146
-0.0065539177	-0.0012917616	-0.06289603	0.06522747
0.05536978	0.070907764	0.12033837	-0.061232705
0.04335411	0.10062779	0.06535361	-0.011988597
0.029712798	0.012518306	0.045305207	-0.023726001
-0.04978442	-0.024444072	-0.011916895	0.060624216
0.1100545	0.045398273	0.106834605	-0.026709182
0.036821786	-0.002527381	-0.002034647	-0.012944782
0.011177222	0.010316574	-0.004714905	-0.024409793
-0.019759009	0.06040161	-0.028580446	-0.035046406
0.04200243	0.1187828	0.11323493	-0.119827926
-0.016583664	0.061868556	0.058324773	-0.011841421
-0.032730795	-0.005020678	-0.048359253	0.019307975
0.036524657	-0.030760063	-0.0049225315	0.037790667
0.057529997	0.11032354	0.0478597	-0.01983382
0.04173517	0.07256663	0.015829997	-0.03600383
0.07635257	0.11373506	0.09526029	-0.103429735
0.031920563	0.053459097	-0.020567877	-0.022160893
0.022392787	-0.011253109	0.056993503	-0.051829398
-0.010035521	0.0072535267	0.0711787	0.004007119
0.07335332	0.050185073	0.02228348	-0.07675527
0.049658135	-0.020675756	-0.0018645461	-0.048024524
-0.075009994	-0.052723482	-0.020723917	0.020470208
0.00140384	-0.016688459	0.047292832	-0.062496066
0.08013371	0.06558883	0.06759302	-0.032735232
-0.008338652	0.06523056	0.064312726	-0.047821432
-0.033482254	-0.035956576	-0.057110354	0.037655763
0.0476155	0.026643252	0.07961001	-0.026113538
0.14294957	0.07782068	0.10515457	-0.10717619
-0.006936055	0.01406126	0.07888966	-0.03183109
0.067928545	0.027865138	0.027493268	-0.037704304
0.0020665126	0.03469127	-0.0130617805	-0.053015374
0.021869577	0.09354552	0.04955973	-0.044965867
0.036412932	0.09347816	0.06130251	-0.056650307
0.102726765	0.08229012	0.06528847	-0.093660764
0.1109074	0.036306527	0.041583076	-0.08036204
-0.032714467	-0.0036562853	-0.046839178	0.054246213
0.045743544	0.03245285	-0.031468734	0.012929563
0.007507862	0.01654081	-0.025438474	-0.010717011
0.071496055	0.07668406	0.04475196	-0.026168564
-0.029956853	-0.039995898	-0.013980292	0.0021614805
0.03310119	0.048969436	0.02204739	0.012089051
0.07320029	0.046310727	0.10160502	-0.080401585
0.10490807	0.074476875	0.03814931	-0.08380844
-0.07523848	-0.019554399	-0.04947284	0.1021381
0.021640856	-0.017590038	0.03381532	-0.09043729
0.059462987	0.051265456	0.0062184623	0.0131031815
0.011110292	0.0013192717	-0.015282735	0.003777254
0.10322894	0.10954365	0.1399071	-0.118484385
-0.00083378726	-0.07106428	0.0037092166	0.06667322
-0.013768425	0.02125533	0.058364946	-0.013374232
-0.038690884	-0.059395242	-0.105064966	0.04685593
0.033785492	0.010587704	0.023579748	-0.054997303
-0.01282551	0.04660319	0.05034064	0.015148313
0.017833421	0.039150525	0.03800796	-0.0065973327
-0.040650673	-0.011491217	-0.058446728	0.05546291
0.084510766	0.04487442	0.09391377	-0.07102396
0.13007864	0.14125173	0.09165059	-0.062243093
-0.0054670447	-0.014161121	0.021558924	0.0021696875
-0.059604354	-0.040780574	-0.08635104	0.09362596
-0.007866617	0.01319712	0.03114586	0.06778408
0.07898594	0.027302785	0.06974353	-0.067304626
0.09035183	0.11796436	0.09556019	-0.029642014
0.026895013	0.063492686	0.106928684	-0.028893376
0.0043533575	-0.038445763	0.01154699	0.025072705
-0.046550006	-0.049772963	-0.037948355	0.007407456
0.04067214	0.091609485	0.057886444	-0.05741692
0.014107396	0.038236044	0.011087626	-0.04406541
-0.051310487	-0.09063425	-0.0713924	0.08149544
0.09515234	0.06898986	0.09084544	-0.076042235
0.056755316	0.05559517	0.06308864	-0.04991961
-0.065815605	-0.008514801	-0.05998333	0.08708748
0.031533863	-0.055793867	-0.06664734	-0.016634772
0.09661471	0.092892386	0.013551339	-0.033293433
0.07584865	0.046047162	0.010785839	0.0026803114
0.07797029	0.03732041	0.081372924	-0.09697954
-0.05602803	-0.0415864	-0.0853385	0.05238547
0.11655783	0.15158617	0.081471205	-0.16462693
0.034570746	0.02413649	0.038564775	-0.076733485
0.015009061	0.057776343	0.028125076	-0.06814876
0.028971126	0.059428472	0.077113636	-0.07255563
0.06235151	0.025442503	0.053739835	0.01830623
0.018237395	0.039550126	0.03520859	-0.026794236
0.007883937	0.054540012	0.053004097	-0.055540174
0.051475376	0.021526424	0.10776582	-0.053287342
0.025396455	-0.0016120784	-0.030508542	0.008056115
0.08205966	0.044384874	0.01030754	-0.08478078
-0.041234806	-0.04412307	0.0032953825	-0.012454576
0.09845211	0.14897364	0.086053476	-0.04839931
-0.000905827	0.0021042002	-0.01379319	0.0767108
0.06389437	0.05623133	0.0683288	0.007306618
0.0714487	0.0806499	0.07091676	-0.06347587
0.059990738	0.11869676	0.0966946	-0.10790317
0.18785717	0.12870687	0.15523005	-0.14265086
0.06941715	0.039314635	-0.0052176104	-0.054953948
0.056872517	0.082612626	0.11456268	-0.06314022
0.06159675	0.01802917	0.054334976	0.011977065
0.023870695	-0.032627523	-0.034734357	0.008741595
0.036037333	0.048156302	0.0690695	-0.07478084
0.10082766	0.07362778	0.12196238	-0.07110283
0.044624843	0.046578385	0.0904034	-0.053651668
0.05251365	0.040869944	0.052928243	-0.09998527
0.08656648	0.02806522	0.083518185	-0.068954565
0.014703463	0.062398866	0.05217226	0.00681453
0.026784448	-0.0017168379	-0.022356933	0.069997236
-0.08829026	-0.14565943	-0.10569986	0.13321577
0.056404952	0.0782927	0.04429734	-0.106795155
0.060863864	0.002221122	0.023148857	0.026715795
-0.029662943	0.044904064	0.03611895	0.0046703108
0.017306201	0.056639846	-0.011910202	-0.008394115
0.024152802	0.025839675	0.019680463	-0.005143245
0.036230803	0.0670989	0.10783573	-0.07564911
0.008042144	-0.06279222	-0.057149366	-0.009530672
0.08092782	0.020577896	0.03971012	-0.03767244
0.04081014	0.030653685	-0.031581443	0.047031477
0.04093769	-0.022933101	0.029980313	-0.023707164
-0.04515778	0.010905672	0.045222808	0.0034715421
0.043304693	0.03677808	0.026889302	-0.032529745
0.065692805	-0.015179013	0.02338098	-0.06435711
0.08675218	0.13451132	0.10417578	-0.075995564
0.07534242	0.046484016	0.025401631	-0.064722456
-0.020538807	0.018830847	-0.024624463	0.038981244
0.07356845	0.080921374	0.026675006	-0.057833876
0.029327676	0.02363446	0.054429762	-0.018936403
0.037228826	0.0040191174	0.049944498	-0.08866696
0.121850945	0.071325414	0.10928833	-0.09009917
-0.082539104	-0.07694682	-0.15132439	0.119893596
-0.09569034	-0.07854676	-0.08772882	0.06873361
0.0082064	0.05156373	0.062841296	-0.05797019
0.014933697	0.061126254	0.04483117	-0.065698124
-0.056520473	-0.06584791	-0.067474216	0.090838075
0.067057356	0.0052966797	0.07868607	-0.010298155
0.016181355	0.081304304	0.11678018	-0.09634875
0.04659445	0.07023844	0.006019744	-0.031245146
0.034050938	0.080012515	0.08645969	-0.10162988
0.1025341	0.06455746	0.09813196	0.014166336
0.036643207	-0.006077237	0.022311322	-0.031055951
0.048634157	0.09351541	0.1128547	-0.026441265
0.016425306	0.048174523	0.03700186	-0.00974835
0.06448374	0.022059156	0.04624619	-0.058817998
0.07116194	0.026514884	0.11466869	-0.11155531
0.069005504	0.07778957	0.10969349	-0.1511205
0.022781262	-0.056007493	-0.072939	0.06830331
0.051517792	-0.027787948	0.021716243	-0.028497308
0.049307838	0.03378445	0.07242846	-0.063544884
-0.035027526	0.04716989	-0.0052102804	-0.0012460463
0.0046175905	0.014080764	0.06541852	-0.043487616
0.049021557	0.044479612	-0.02178657	-0.008079984
0.01644927	0.07716277	0.09579332	-0.008917845
0.08896923	0.025586601	0.09977868	-0.10526937
0.09414665	0.046094634	0.05100022	-0.06237305
-0.019073723	0.04100479	0.030801643	0.029861655
0.031621255	0.10836265	0.025290698	-0.06822751
0.025954302	0.019254006	0.05801125	-0.042859234
0.0034517117	0.028955875	0.089745715	-0.020023176
0.03164632	0.03302686	0.08437963	-0.014214001
-0.17969848	-0.14768164	-0.1378624	0.17739809
0.044328783	-0.020164315	-0.026863119	0.008193607
-0.04034989	-0.0059241652	0.026077602	-0.03246945
-0.09673085	-0.031927902	-0.09438635	0.03279307
0.05749591	0.035974115	0.0064086844	-0.025778476
0.014137593	-0.015474849	0.027038727	0.024221925
-0.030773092	-0.015158225	-0.048296835	-0.0057225823
0.014800746	0.030032514	0.052379917	-0.0517859
-0.10941905	-0.0583278	-0.10086401	0.049429744
0.026146218	0.043104105	0.05034468	-0.023359392
0.052137095	0.024976822	0.039955746	-0.076866075
-0.06701347	-0.091663055	-0.0839194	0.07423445
0.03883392	0.094307534	0.08947064	-0.084658675
0.0039612413	0.068189256	0.07467713	-0.09131016
0.07295587	0.067523755	0.04337793	-0.047218073
0.10175397	0.09560313	0.10393933	-0.07923738
0.09580113	0.095348865	0.021266174	-0.016779553
0.079760894	0.03143274	0.0644598	-0.006952857
0.037552875	0.058850735	0.022705074	-0.039406605
0.061024155	0.034204196	0.06060383	-0.059513494
0.09304274	0.062696405	0.0340745	-0.03227696
0.0027576177	0.025344746	0.020739522	-0.056692056
0.049243774	0.13038063	0.06560492	-0.11119936
0.0050104484	0.03822389	0.02935401	0.0428869
0.12900291	0.044709686	0.04964956	-0.026951132
0.07717922	0.051948685	0.009649476	-0.06346972
0.13048604	0.1571786	0.0933251	-0.16616656
0.05450057	0.124787785	0.11626771	-0.044801865
-0.026675245	-0.086421415	-0.028118696	-0.0010324653
0.12767293	0.06434543	0.07184659	-0.14700177
-0.060514446	-0.058364153	-0.06669938	0.060231466
0.0428285	0.041489623	0.017420648	-0.01685592
0.022242954	0.05551038	0.0076200757	-0.0043073874
0.046999786	0.012013853	0.0354218	-0.042617943
0.013315743	0.07719426	0.022721823	-0.068747014
0.025349978	-0.0111986175	-0.012457062	0.035035085
0.0009308112	0.040705014	0.04700556	0.0050537894
0.06877272	0.016298385	0.021915318	-0.050394915
0.0817626	0.11274509	0.10312855	-0.045387458
-0.017448004	-0.020627722	-0.08070978	0.055085465
0.024584528	0.0020554704	0.014092831	-0.06536624
0.04575528	0.023239587	-0.037977017	0.03467599
-0.03211222	0.03062803	0.039114963	0.041920308
0.08635538	0.023514405	0.0753127	-0.03260333
0.044422954	0.12243801	0.039728772	-0.103487514
0.015598275	0.006003482	-0.0031604692	-0.05359378
0.054408137	0.03431685	0.04030775	-0.04635739
-0.029248541	-0.061104387	0.017838929	0.02773274
0.06908282	0.08926173	0.098251134	-0.03154365
0.0663444	0.030765673	0.081569195	-0.056453835
0.008793328	-0.009863847	0.0814494	-0.08462359
0.001113154	0.009207644	-0.025221622	-0.02480389
0.1027417	0.0835309	0.10213553	-0.08563655
-0.105671085	-0.019508857	-0.020050809	0.085500546
0.10440249	0.04863661	0.079925336	-0.050324563
-0.011858545	0.011358727	-0.032934725	0.010401569
0.020059448	0.032244444	0.041174185	-0.043598823
0.06333031	0.016951403	0.09303025	-0.12833335
0.042670686	0.020603722	-0.0031312956	-0.0013799657
0.026430516	0.03943259	-0.011670117	-0.03247429
0.02851987	0.050927944	0.06996274	-0.023870584
0.035996977	-0.01549511	-0.035594665	0.019071054
0.048795305	-0.009586325	0.037516896	0.0011617382
0.048129316	0.074715585	-0.00030237483	-0.04929922
0.029796885	0.05608566	0.07741237	-0.069090225
0.16733186	0.106533475	0.14199811	-0.12551554
0.06127243	0.047180157	0.05928832	0.02573634
0.06306973	0.069275774	-0.016042653	0.005147596
0.02515781	0.0488412	0.069876336	-0.071566015
0.080793746	0.040522516	0.035460796	-0.03947413
0.045277838	-0.0035477653	0.018863525	0.0066284053
0.020400977	0.00031241603	0.02516749	-0.06271463
-0.0047304835	0.031130275	0.025447147	-0.007091517
0.08232995	0.1230096	0.14806709	-0.14034681
0.04940171	-0.007825781	-0.03946786	-0.0026231185
-0.015554428	-0.0061352737	-0.024407702	-0.004962029
0.09860991	0.16266759	0.08716153	-0.08418928
0.034566842	0.049468145	0.022852201	-0.04598523
0.118133485	0.044112425	0.09141238	-0.089836605
0.071731135	0.08053322	0.07147716	-0.017083796
-0.030899959	-0.090679	-0.08819436	0.043687355
0.05517136	0.048181027	0.09550503	-0.060315322
0.03774823	0.042936575	0.05735327	-0.007756772
0.00824709	0.052885283	0.049042527	-0.053186964
0.0073829107	0.025852745	0.024184449	-0.040123094
-0.045985065	-0.01598973	-0.059988353	0.07664991
0.08010487	0.03861755	0.05051473	-0.08019486
0.059436407	0.028017983	0.051231038	-0.005918616
0.103328176	0.07975265	0.08221274	-0.10537208
0.011678754	0.049221084	0.025178809	-0.06927804
0.0076112626	0.06651029	0.0012442354	0.011338179
0.10547665	0.07639567	0.031022822	-0.10336327
0.14466593	0.11847678	0.0795545	-0.032499626
0.0021118603	0.01322879	0.08017676	-0.034077298
0.046753377	0.010251986	-0.00525399	0.029901324
-0.0038411166	-0.018880505	0.030505152	-0.051718812
0.03423023	0.014377689	-0.027589664	-0.04883253
0.02563246	0.016904222	0.06707685	-0.019926503
0.08960452	0.12790255	0.14122728	-0.15887725
0.084024526	0.08431217	0.0010931893	0.013849346
-0.040948894	-0.034177635	-0.062316004	0.10444154
0.070192106	0.025967654	-0.0073130513	-0.05389085
-0.09141736	-0.10849101	-0.10012411	0.070201345
0.12112368	0.09137579	0.040911168	-0.11766401
0.038969856	0.021373669	0.05195546	-0.080560364
0.023852952	0.004505066	0.05690869	-0.016649045
0.001071384	-0.04598776	-0.037005305	0.018279439
0.034409013	-0.04289471	0.0003819093	0.021817867
0.05283902	0.051957436	0.056913465	-0.008551077
0.07972391	0.10017406	0.1168065	-0.0501423
0.0031550066	0.011552486	-0.011210449	0.037984625
0.014651731	0.07352092	-0.0034590536	-0.009852988
0.037180062	0.06742065	0.06344962	0.012914251
0.048565637	0.031744834	-0.01799498	0.03044657
-0.005149584	0.06402627	-0.023166405	-0.040706646
0.086316235	0.089351796	0.08780478	-0.07476135
-0.031675115	0.03856531	0.00524918	-0.0007914528
0.080358595	0.08874634	0.096739605	-0.044196952
0.03537789	0.06750317	0.07008636	-0.05499525
-0.061396074	-0.09481712	-0.08433437	0.050664
-0.030521572	-0.046472933	0.028214637	-0.036248792
0.08950101	0.08590163	0.044454638	-0.10009647
-0.007589888	-0.0405462	0.036847483	-0.021121968
0.045718104	0.07271051	0.07923436	-0.01586587
0.0010948281	0.07197528	-0.011269695	0.021474076
0.018869232	0.020598145	-0.017822752	0.029802471
0.049080603	0.028927803	0.042992577	-0.011345717
0.06531111	0.036389876	0.048107304	-0.057839576
0.05996457	0.05119336	0.012677216	-0.05407384
0.015905533	0.04160215	-0.018130543	-0.06936747
-0.04884466	0.046254013	0.03338417	0.006091036
-0.025426818	0.008108459	-0.03343278	-0.03188485
0.051423594	0.060472373	0.015131083	-0.07745237
0.062395774	0.026247798	0.08950881	-0.06796521
0.00952896	0.009831125	0.010104246	0.014770913
0.011112383	0.004555933	0.019506684	-0.062286656
0.073148675	0.038019147	0.035770383	-0.08826897
0.08447267	0.04005739	0.042902663	-0.012886796
0.06674702	0.13584043	0.10751717	-0.120054804
0.0014709346	0.03381094	0.028713297	0.028578844
0.040275887	0.016678624	0.08002838	-0.029364511
-0.019418642	0.05894251	0.02596195	0.03060771
0.045615263	0.0356563	0.08319573	-0.057034444
0.052111227	0.08255925	0.048245117	-0.045316186
0.09299908	0.043397706	0.060382437	-0.06429585
0.01655611	-0.0383695	-0.030939354	-0.018714689
0.050639484	0.01968754	-0.0057860673	-0.07111073
0.0026319062	0.076242015	0.0023255988	-0.034165744
0.026767455	0.078778595	0.07022996	-0.05584572
0.0064093377	0.07180563	0.0869109	-0.011805715
0.047741476	0.04405597	0.052291263	-0.03165126
-0.014643114	0.013184266	0.058374602	-0.021624764
0.059958406	0.0017500309	0.009272736	-0.011693205
0.1053635	0.11982302	0.06113842	-0.01820741
0.014091006	0.080754474	-0.004268599	-0.053111255
0.022699045	0.065851346	0.03440348	-0.09034936
-0.018484673	-0.00047982277	-0.0120295165	-0.008381613
-0.001983692	-0.02593752	0.021216474	0.0054534446
0.018024249	0.067406625	0.054519407	-0.06355166
-0.012001228	-0.011169471	-0.046586003	-0.015476741
0.061796017	0.064994834	0.043715455	0.006219639
0.06534534	0.035136502	0.07110924	0.012172449
0.08763621	0.099904224	0.10579511	-0.11043579
0.038462	0.041566953	0.10123947	-0.040408365
0.09379695	0.028801408	0.101030424	-0.06218027
0.07025657	0.056069124	-0.018250333	-0.0059826295
-0.008974325	0.023656335	-0.02711091	-0.01082002
0.07838909	0.11944365	0.1315681	-0.123981886
-0.12979896	-0.07388509	-0.106856786	0.14644757
0.1195717	0.045510136	0.043081947	-0.14379229
0.058636583	0.059001096	0.05516198	-0.11116582
0.041828644	0.035973657	0.07954498	-0.05684932
-0.065826535	-0.07962711	-0.10402851	-0.015842585
0.03314971	0.013529756	0.06156577	-0.063633464
0.08269585	0.118088074	0.07356014	-0.1494456
0.01583048	0.011506281	0.071061745	-0.004434095
0.065986484	0.07015173	0.031884547	-0.06339139
0.034431975	0.078541875	0.080856234	-0.059233718
0.07112308	0.098560885	0.014108753	-0.083777614
0.015311088	0.0023015514	0.0043654814	0.009602796
0.09275563	0.049380798	0.07366062	-0.048796296
0.083590984	0.114195876	0.10175154	-0.14583877
-0.11335033	-0.13631415	-0.08946244	0.097219124
-0.0018238963	-0.01602676	-0.013137873	-0.06279435
-0.013327014	0.033817254	0.014091632	-0.0026016198
0.038555574	0.012797538	-0.040262222	0.009285498
0.089723185	0.08049778	0.08367895	-0.15080114
0.005759131	0.0105414875	-0.008646835	-0.0108932145
0.024461882	0.070673935	0.024040593	-0.011748711
0.07678954	0.09394258	0.0763982	0.005651366
0.013637277	0.07164868	0.042896286	-0.006821853
-0.098023236	-0.065723896	-0.08289984	0.09590936
0.01142797	0.07699151	0.068525605	-0.07790388
0.024057928	0.023719592	0.08336993	-0.052547615
0.06460162	0.06978499	0.005239792	0.007388653
0.0603044	-0.019334143	-0.0030654497	-0.04159676
-0.09189457	-0.053246	-0.029427392	0.07408235
0.07506902	0.07181819	0.08635266	-0.08998547
-0.0035371268	0.025699658	-0.028752388	-0.015162191
0.079624765	0.056797866	0.0373394	-0.10584955
0.06264608	0.06811435	0.054855783	0.007785495
0.07997174	0.04974242	0.08980099	-0.03017884
0.029415313	0.04877192	-0.007910314	0.019227829
0.039395954	0.009350099	0.048345495	0.009113155
0.0007398751	0.06619909	-0.013779774	-0.00063052244
-0.041062325	-0.019069934	-0.04928537	-0.025694529
-0.062329363	0.0001087707	0.0137600815	-0.0020248718
0.057419457	0.07864035	0.056628477	-0.046956405
0.024685863	0.0058522024	0.08038131	-0.011854331
0.009086222	0.051733397	0.025693282	-0.0541538
-0.034031156	-0.087102845	-0.052801568	0.0020525153
0.036516935	-0.014411927	-0.008493989	-0.025522085
-0.030213404	0.022191975	-0.032484222	0.03342623
-0.013878932	0.06520327	0.02595973	-0.030526789
-0.024564948	0.010202231	0.063232325	-0.06117854
0.051473457	0.02355934	0.081413954	-0.042962108
0.0102664195	-0.02759844	0.0030408192	0.05665248
-0.022004927	0.060190644	0.029324884	-0.038501915
-0.04692947	-0.075400636	-0.10312649	0.12610476
